id,target
10344,530724.9999999995
82157,988.0000000002151
78422,1232.0000000002453
69170,530724.9999999995
46936,1768.0000000005834
77899,1799.9999999999618
64419,530725.0000000169
33169,3200.000000000876
49120,1692.0000000004616
23132,2.2904667632109628e-10
73670,827.9999999997179
40746,6874.999999999883
40850,-1.2595757072979083e-10
25194,2160.0000000003984
38233,2582.000000000666
80464,1536.000000000432
39886,6600.000000000544
5033,530724.9999999999
4703,530724.9999999998
6283,7000.000000000144
21141,1160.0000000005318
80700,1330.0000000002092
18241,530724.9999999995
48839,-3.183506845447267e-10
74241,1764.0000000005004
73483,1125.000000000282
52702,530724.9999999993
33688,9.892260735799479e-11
41239,-2.1764121029918988e-10
79755,1699.999999999954
54477,1346.000000000639
41507,2484.0000000005944
83830,2171.999999999627
57773,530724.9999999997
73452,1344.000000000458
55080,530724.9999999999
70930,3000.000000000517
43981,2952.0000000003747
27369,5250.000000000829
61089,6000.000000000473
17834,530724.9999999999
30962,-1.0662550334838109e-10
64155,530724.9999999998
5968,530725.0000000169
64823,530725.0000000169
71041,530724.9999999991
3272,530724.9999999995
35810,1.7455318202986723e-09
52239,2074.0000000001514
20145,1922.0000000006562
9901,530724.9999999999
16100,530724.9999999991
9196,530724.9999999991
77287,2095.999999999994
78308,2904.00000000004
30111,8000.000000000629
17566,530724.9999999998
38708,4.923030210438116e-10
36623,2100.0000000006808
34700,4000.0000000005507
35041,3140.0000000008595
59524,1070.0000000005705
46544,-3.8832758029309865e-12
58708,530724.9999999992
74788,530724.9999999997
30430,-1.1169859482419639e-10
53608,2142.0000000006985
11802,530724.9999999999
20379,3224.9999999998763
51751,530724.9999999997
25660,2640.000000000934
34446,3000.000000000614
63265,3364.000000000134
8050,530724.9999999997
9230,530724.9999999992
58620,530724.9999999991
10584,9583.000000000677
22258,1.7479178787287575e-08
34670,1.7627722518607663e-08
66035,530724.9999999997
22515,2200.0000000003233
58611,530724.9999999991
77163,1116.0000000007183
38476,3480.0000000005684
3764,530725.0000000001
1980,530725.0
7667,530724.9999999998
61045,530725.0000000169
60486,530724.9999999997
30101,15344.00000000062
54001,530725.0000000169
67375,1980.0000000002321
78461,2264.0000000001555
19761,352.0000000006994
25083,2706.0000000003797
13565,530724.9999999999
75423,1344.000000000461
14942,530724.999999999
28728,3150.0000000009195
56075,760.0000000007043
32946,2880.000000000904
13215,530724.9999999994
58881,530724.9999999992
48032,-3.1585415124523106e-10
36308,1580.0000000008667
58836,49160.000000000146
75134,2549.999999999826
16819,530724.9999999999
40559,-1.2221277078054403e-10
6295,530724.9999999995
46969,1960.0000000005832
38278,1360.0000000004036
81045,530724.9999999993
30225,1.7665170518100124e-08
12207,530724.9999999994
83361,1440.000000000535
34475,3567.0000000006576
48850,-3.183506845447267e-10
42966,1632.0000000005552
8135,530724.9999999998
5560,530725.0000000169
67624,1926.0000000004793
10090,530724.9999999994
33409,-1.2534950309461175e-10
69739,530724.9999999997
43622,1.5951173693988864e-10
33600,-5.85511716433618e-11
3734,530724.9999999999
8358,530724.9999999991
66571,3000.000000000499
74357,1800.0000000003502
14385,530724.9999999998
30523,-4.1155463423702965e-11
52711,530724.9999999997
46275,3.2237870692434987e-10
45505,-2.988585674096723e-10
35183,-1.390004113650238e-10
36363,3042.000000000547
20534,3.4420730760525857e-10
7749,530724.9999999998
59172,1299.0000000004377
82154,1515.99999999995
73947,1491.0000000003683
1479,530725.0000000001
63220,2288.000000000356
80301,530724.9999999995
12967,530724.9999999999
8275,530724.9999999993
37742,1678.0000000004472
74040,2480.000000000411
78490,1340.0000000005537
56349,960.0000000004835
51645,530724.9999999998
45575,-2.988585674096723e-10
52234,2138.000000000742
78726,1824.0000000002003
12667,530724.9999999994
6731,530725.0
7280,530724.9999999998
43928,2016.0000000005523
84008,1230.0000000000314
63639,1500.0000000003522
40339,1.757529531931822e-08
36713,1352.00000000077
50652,530724.9999999998
73940,1152.0000000005011
11366,530724.9999999992
66205,1602.0000000009418
76507,1914.0000000002294
67180,1224.0000000004095
78119,530724.9999999995
44405,3600.0000000007226
58244,530725.0000000169
68600,3200.00000000046
72879,1552.0000000005057
25103,1809.0000000004247
74201,1634.00000000028
67230,1732.0000000003472
65665,1340.0000000003827
8184,530724.9999999998
83364,1620.0000000004907
65345,530724.9999999997
40964,-1.9650070213028425e-10
53005,923.0000000007049
17457,530725.0
54611,530725.0
6567,530725.0000000169
31153,2500.00000000003
18986,6.780067837284673e-10
61322,530724.9999999997
52653,530724.9999999997
17784,530724.9999999999
56293,1251.0000000006155
22844,1.5850354492060616e-10
64430,530725.0000000169
26381,4.5248640662610636e-10
9396,530724.9999999994
82675,2275.9999999998017
3583,530724.9999999995
62237,530724.9999999997
52718,530724.9999999997
38587,4056.0000000007512
61760,1200.0000000006937
36015,3540.0000000008667
38213,1938.0000000005791
84161,530725.0000000168
51611,530724.9999999998
15197,530724.9999999997
84059,1252.0000000004723
78755,1120.0000000002012
26956,2800.0000000009113
62674,1800.0000000005368
6507,530725.0000000169
57907,530724.9999999992
57601,530724.9999999997
11437,530724.9999999991
7281,530724.9999999999
26667,2256.0000000009295
8005,530724.9999999998
39066,-2.920083968457647e-11
42304,1916.0000000003142
6706,530724.9999999991
59309,1532.0000000005698
69787,530724.9999999995
34879,1895.0000000007817
30003,-3.865893012420731e-11
81352,1196.0000000000734
35499,-7.852343803934028e-11
19189,1575.0000000004657
24776,4002.9999999997203
15927,530725.0
30953,-1.0662550334838109e-10
22178,1.7479178787287575e-08
48521,1.739804145505391e-08
16155,530725.0000000168
29959,-1.0920206152470074e-10
78812,1932.0000000000769
1473,530725.0
26508,2160.00000000093
23359,1665.0000000002522
1428,11000.000000000744
49214,4.639451189862641e-10
42967,2232.0000000005543
80691,1216.0000000002094
14304,530724.9999999998
50376,530725.0
4314,530725.0
41459,1672.000000000507
83700,1464.0000000006419
18369,5980.000000000701
36759,2499.999999999834
33640,2160.00000000089
57736,530724.9999999997
73130,2270.000000000372
3729,530724.9999999995
2277,530724.9999999997
82445,530724.9999999993
21302,1686.0000000005741
45442,4.947516608458763e-10
25860,2100.0000000007053
33095,-5.363812992119117e-11
51251,1100.0000000004839
68927,1232.0000000004918
29874,1.766766705139962e-08
39369,3120.0000000008195
40847,-1.2595757072979083e-10
2019,530724.9999999992
11913,530724.9999999998
31250,3800.0000000006366
11216,530724.9999999992
10415,530725.0000000168
27817,1952.000000000392
37293,3552.000000000834
83418,1579.999999999741
18650,1672.000000000405
72206,1208.0000000005123
62682,1600.0000000005814
74711,530724.9999999997
53457,1300.0000000006994
81157,530724.9999999993
42311,3712.9999999999236
45716,-2.2199407788361575e-10
71286,1616.0000000002574
9502,530724.9999999995
37276,1630.000000000854
45796,2458.000000000426
74317,1074.0000000004572
57982,530724.9999999992
21472,1.7506640653582044e-08
75991,530724.9999999994
79414,1900.0000000002826
28289,3307.0000000007367
54897,3205.000000000182
45290,2196.000000000536
75087,2107.999999999632
62872,2349.000000000269
37936,1352.000000000624
45183,-5.835899051033409e-11
44996,-2.6874011806206323e-10
14506,530724.9999999994
38437,2.8192189349207917e-10
21943,3104.9999999998126
73996,1652.0000000005004
73132,2252.000000000372
8647,530724.9999999993
47946,4125.000000000376
39,530725.0000000001
26644,2428.0000000009295
4555,530724.9999999991
33013,3974.000000000893
10736,530725.0
58364,530724.9999999991
46030,2116.000000000514
2129,530724.9999999999
45513,-2.988585674096723e-10
30428,-1.1169859482419639e-10
48830,-3.183506845447267e-10
73148,1056.00000000033
10198,530724.9999999991
43180,6100.000000000735
22327,10625.000000000473
83053,1777.99999999966
77714,1410.000000000192
16434,530724.9999999991
15586,530724.9999999991
11785,530724.9999999999
12107,530724.9999999993
70439,2857.000000000486
13531,530724.9999999998
11376,530724.9999999992
50993,843.0000000009162
84252,1455.999999999934
75605,2200.000000000548
36791,3000.000000000865
5038,530724.9999999999
27231,1868.00000000093
51047,1889.0000000006592
63127,1736.000000000357
65255,530724.9999999999
3664,530724.9999999999
23066,1.7613932777073035e-10
25509,2160.0000000005757
40047,3220.0000000002883
68047,1206.000000000551
83919,1170.0000000001637
47187,2592.000000000626
57983,530724.9999999992
64401,530724.9999999998
37586,4.771637714931831e-10
17623,530724.9999999999
41911,1050.000000000503
15469,530724.9999999994
83224,3527.999999999881
29339,2080.0000000007344
77670,950.0000000003688
45497,-2.988585674096723e-10
27462,2430.0000000008763
77940,2104.0000000001733
5554,530724.9999999992
51887,530724.9999999997
3270,530724.9999999995
35725,4.2284810653942135e-10
78488,1296.0000000003333
52286,996.0000000004336
65453,530724.9999999991
2494,530725.0000000001
7736,530724.9999999998
83431,1976.0000000002253
34526,84859.9999999998
37059,1.761399158546043e-08
51550,2486.0000000002265
27598,1.767765318459761e-08
34180,2424.0000000006944
55596,2304.00000000032
80196,2230.000000000698
47811,-3.322416674456041e-10
21683,2339.9999999998663
62761,1240.0000000004484
16826,530724.9999999997
21549,20500.00000000068
5994,4944.000000000811
11011,530725.0000000168
56916,1499.9999999999095
57518,530724.9999999997
24709,3261.0000000004707
4566,530724.9999999991
24105,1332.000000000186
69483,530724.9999999995
79659,1899.9999999998656
24556,1614.00000000039
77145,1514.0000000006296
1136,530724.9999999997
54198,530725.0000000169
1709,530724.9999999993
43659,2.3887275976544416e-10
39994,1806.0000000007306
1258,530725.0000000002
23928,1.7441730787795114e-08
52491,1750.0000000004768
40438,2.6577445192216816e-10
25424,2160.000000000752
12304,530724.9999999997
41040,6500.000000000535
7400,530724.9999999993
14725,530724.9999999992
84052,1059.9999999998465
62263,530724.9999999994
8205,530724.9999999995
60878,530724.9999999995
79868,1512.0000000000553
67777,530724.9999999997
61368,530724.9999999997
73425,1420.0000000003697
57949,530724.9999999992
76439,1940.0000000000618
47223,1.7427999854647878e-08
64675,530725.0000000169
4513,530724.9999999991
63551,1756.0000000004402
9044,530724.9999999995
27203,2268.0000000009118
48162,1.7399289721703658e-08
2784,530724.9999999992
56110,1070.0000000005275
66140,2718.0000000007726
52606,530724.9999999998
30286,3.556496507040713e-10
80847,1639.9999999999166
36452,3040.0000000007676
12589,530724.9999999998
5892,530724.9999999992
75886,530724.9999999995
69267,2530.0000000002233
8337,530724.9999999993
83637,530724.999999999
72540,1400.000000000507
66537,5000.0000000004175
26253,7.170231493779559e-10
37646,-1.2245284541100938e-10
6899,530724.9999999998
8994,530724.9999999999
48362,1.739804145505391e-08
74556,1656.0000000003204
73420,1250.0000000002378
34375,8.825467024155574e-10
42220,1152.0000000006237
11121,530724.9999999992
30874,6.605310506319845e-10
17988,530725.0000000168
4115,530724.9999999997
79420,1959.9999999997447
71008,3450.0000000004375
11434,530724.9999999991
80121,1836.0000000006985
40535,-1.3984855363066822e-10
79018,530724.9999999994
10549,530724.9999999993
48375,-3.6119187502028603e-10
53159,1733.000000000792
45493,-2.988585674096723e-10
5778,4730.000000000804
9225,530724.9999999992
75296,1340.000000000549
8594,530724.9999999991
13024,530724.999999999
70,530725.0000000001
61847,2110.0000000007367
3756,530724.9999999999
47623,1.740053798835341e-08
3003,530725.0
62588,1283.0000000004052
17533,118591.00000000029
3762,530725.0000000001
69685,530724.9999999995
45688,1836.0000000004898
34304,2700.0000000007817
1394,530724.9999999993
44243,1356.0000000003756
22518,1584.0000000002356
57329,530724.9999999997
34278,3612.00000000086
19159,1392.00000000051
15630,530724.9999999993
12195,530724.9999999994
52217,2829.000000000653
39580,500.0000000005673
17717,530724.9999999998
128,530725.0000000001
44437,3600.000000000714
42600,4140.000000000478
77543,1568.0000000003402
74694,530724.9999999997
42798,-2.5758574309114684e-10
43322,2560.0000000004643
69767,530724.999999999
74838,1420.0000000002503
17950,530724.9999999997
7975,530724.9999999998
27672,-9.03980369016494e-11
47371,1.7427999854647878e-08
40290,2280.0000000005093
7862,530724.9999999995
9010,530724.9999999999
12296,530724.9999999997
60483,530724.9999999997
35436,3.006458932383098e-10
51494,530724.9999999995
82521,1440.0000000006078
38424,2.9073978491714126e-10
49440,812.000000000712
59378,1360.0000000003495
14522,530725.0000000168
50162,530724.9999999993
9093,530724.9999999994
11742,8395.000000000566
57711,530724.9999999999
6298,530724.9999999995
26131,6.993873665278317e-10
81103,530724.9999999993
65427,530725.0000000169
45647,-2.37133327434241e-10
27536,-8.158014547658731e-11
55928,1911.0000000003085
62564,2075.0000000004925
61160,1196.0000000005211
68513,530724.9999999991
33954,1.7632715585206657e-08
40945,6000.000000000562
57634,530724.9999999995
4527,530724.9999999991
11779,530724.9999999999
23768,2675.000000000067
69813,530724.9999999993
28848,-1.079537948749496e-10
69033,1541.0000000005355
75243,530724.9999999995
20713,1.3132964675402715e-10
43341,2616.0000000005084
23537,1.7449220387693608e-08
1834,530725.0
76325,530725.000000017
21116,1815.0000000003986
61356,530724.9999999997
52233,1380.000000000743
70014,1260.0000000003117
42919,2547.9999999998577
41158,1.7541592119775006e-08
11961,530724.9999999994
34890,1494.0000000007822
71075,5000.000000000427
80604,1449.9999999998931
51821,530724.9999999997
74746,530724.9999999997
21005,4.917749782854532e-10
5343,530724.9999999991
46899,1.743548945454637e-08
4140,530724.9999999997
66248,530724.9999999992
10605,530725.0
54888,2950.000000000191
82601,2024.0000000003802
67477,1280.0000000004093
8120,530724.9999999997
74111,1360.0000000003686
30838,3.4308695932976244e-10
34216,1334.0000000007838
47347,4.35923078554044e-10
77133,1805.0000000004088
41377,1548.0000000005073
73322,2272.00000000024
57653,530724.9999999997
72033,1655.0000000002913
62907,530724.9999999997
36428,2309.9999999999486
49424,1416.0000000007556
71633,2359.0000000004325
71468,2752.0000000001673
9045,530724.9999999997
5727,21750.00000000069
41575,-1.520111206208737e-10
48925,-3.183506845447267e-10
67594,530724.9999999993
13804,530724.9999999998
83871,530724.9999999992
27984,2160.0000000006944
7252,530724.9999999993
72013,2024.000000000467
81409,1000.0000000002047
13431,3460.000000000571
10505,530724.9999999993
9818,530724.9999999999
15175,530724.9999999993
27035,3600.00000000091
75943,530724.9999999995
42841,1840.0000000007226
72587,1471.999999999766
39535,-1.1097837093280697e-10
68806,1136.000000000536
36137,1496.0000000008692
616,530724.9999999999
20078,65181.000000000524
36683,1627.9999999999143
67884,530724.9999999995
70796,2400.0000000006153
42460,3.343812241609107e-10
2567,74863.00000000074
70471,1700.0000000005316
69522,530724.9999999995
18204,530724.9999999995
47041,2820.0000000006794
51525,530724.9999999997
30876,7.046205077572917e-10
19854,2323.9999999999736
57496,530724.9999999995
32759,1.5042163950497816e-10
74017,1440.0000000004127
9701,530724.9999999999
42135,3.191619497334648e-10
64591,2399.9999999997854
37957,1512.0000000006237
12628,530724.9999999994
372,530724.9999999997
58426,530724.9999999991
81755,1632.0000000006273
21669,2310.0000000007394
57441,530724.9999999997
38228,1520.0000000004916
23587,4500.000000000371
38104,2080.0000000007553
73732,1440.0000000003697
63275,530725.0000000169
29058,2360.00000000069
13208,530724.9999999994
13292,530724.9999999994
78691,1232.0000000001571
3935,530725.0
78747,1464.0000000002008
42475,4.313780298365904e-10
26538,3632.0000000009277
50582,530725.0
61750,4800.000000000733
7356,530724.9999999991
30865,4.1363009073025586e-10
35450,3.006458932383098e-10
15508,530724.9999999995
5517,530725.0000000169
3415,530724.9999999992
77840,1480.0000000001476
3752,530724.9999999999
8524,530725.0000000168
14803,530724.9999999991
50861,2488.0000000006144
193,530725.0000000001
32553,1560.000000000413
11306,530724.9999999997
7697,530724.9999999998
54072,2188.000000000424
58600,530724.9999999991
68115,1328.0000000004625
79627,2366.000000000773
22649,2.6290992561795546e-10
4775,530724.9999999999
33684,1.7637708651805652e-08
16161,530725.0000000168
34073,3380.0000000008604
21109,1953.000000000575
24216,2227.0000000001405
15385,530724.9999999993
10235,530725.0000000168
63835,2508.0000000001746
52163,530724.9999999998
77661,1440.0000000003681
37903,1260.0000000006683
72476,938.0000000005958
6902,530724.9999999998
48875,-3.183506845447267e-10
39465,5.67999268796941e-10
34329,4000.0000000008154
31310,2040.0000000008129
46406,1.7247455269830424e-10
58698,530724.9999999997
13294,530724.9999999994
34645,1.7627722518607663e-08
56504,1300.0000000003508
74481,1760.0000000004563
43206,1440.0000000005987
6124,37165.00000000067
48753,4.311700865855147e-10
66667,530724.9999999992
39438,3237.0000000005552
79887,600.0000000005414
2843,530725.0
1242,530724.9999999992
80813,1376.0000000000757
59380,1372.0000000003495
50311,530724.9999999998
72933,1104.0000000005064
57217,2593.0000000000578
6329,2898.0000000007876
67315,1620.0000000005855
25506,3240.0000000006626
28667,4282.999999999895
10270,530725.0000000168
16953,530724.9999999997
41685,1864.0000000005496
45156,2160.0000000007326
38240,1987.0000000007553
80767,1889.0000000001191
13589,530724.9999999994
22005,1.7479178787287575e-08
15679,530724.9999999998
22803,1.1441408779529901e-10
21691,1440.0000000002206
30732,9.074320105337099e-10
28402,6.793350752550325e-10
18729,2950.0000000002797
81014,2099.9999999998545
62991,1125.0000000003577
58911,530724.9999999992
59543,2345.9999999999072
11658,530725.0000000168
71607,1410.0000000004338
2889,530724.9999999994
25380,2160.000000000664
61601,530724.9999999995
32290,1928.0000000005448
64642,1500.000000000395
42088,1.7522868120028776e-08
72835,1492.0000000005057
30538,4300.000000000641
25310,3837.0000000004566
61897,1781.0000000004284
47961,3600.000000000464
62057,13408.000000000484
29841,7.196797324310962e-10
25212,3360.000000000405
44129,1024.0000000005084
61710,1517.0000000006492
53063,1636.0000000007037
68594,530724.9999999998
35693,9589.000000000677
24144,1948.0000000004497
80779,2556.0000000001623
19215,2639.999999999979
37477,2870.0000000005793
44971,7.276816129699035e-10
61705,1328.0000000004288
28878,-8.150012059976332e-11
7093,530724.9999999998
64123,530724.9999999998
15800,530725.0000000168
5661,3420.0000000008145
26661,3272.0000000009104
45937,868.0000000005152
75820,4148.999999999616
73605,1656.0000000005016
64699,530724.9999999995
70581,2356.0000000005307
7174,530724.9999999995
83084,1385.9999999999504
56402,1568.0000000005268
34350,2268.000000000782
39573,-1.0216047950774487e-10
73209,1552.0000000004175
58267,530724.9999999992
42795,-2.5758574309114684e-10
84053,1364.0000000000312
39250,3261.000000000308
63579,1584.0000000003963
35935,975.0000000006848
59940,530724.9999999995
76504,1914.0000000002294
50336,530724.9999999998
60672,530724.9999999998
4291,530725.0000000001
24515,1870.0000000003013
28954,1280.0000000006473
14842,530724.9999999992
46051,2376.000000000381
59710,530724.9999999997
38230,3300.000000000489
41929,1036.000000000547
10613,530725.0
24116,1200.000000000142
46074,1771.0000000003376
21908,1344.0000000007321
75277,530724.9999999991
5999,3708.000000000795
65372,530724.9999999998
29113,1036.000000000736
36379,1959.000000000637
56540,2062.000000000394
20034,2574.000000000635
34208,2300.0000000008704
38614,3144.0000000007967
42526,2.0211285278498593e-10
27927,1551.0000000006507
66639,530724.9999999992
7536,530724.9999999998
76512,1320.0000000000978
34472,8700.000000000775
54820,1296.000000000634
39467,5.67999268796941e-10
5931,530724.9999999992
76833,1159.0000000001273
14347,530724.9999999995
57467,530724.9999999997
81792,1080.000000000725
28419,1.7671411851348867e-08
32325,1596.000000000457
17454,530725.0
26261,6.905694751027696e-10
53425,1824.000000000866
84273,4511.999999999885
5087,530724.9999999999
16408,530724.9999999994
13833,530724.9999999998
69028,2199.9999999998117
45034,5.513237844686716e-10
3441,530724.9999999997
67528,2440.000000000496
49630,1448.0000000005339
37325,2613.000000000756
39780,3300.0000000006453
26705,2340.0000000009295
20957,5.182286525606395e-10
64218,530724.9999999997
5570,6545.000000000167
32655,1824.0000000003683
40920,-1.3477546215485292e-10
45920,1692.0000000004259
74366,1944.0000000002797
57645,530724.9999999995
9842,530724.9999999995
15624,530724.9999999993
39051,2.794253601925802e-10
8365,530724.9999999991
34262,2430.0000000008795
6780,530724.9999999995
29404,4200.000000000635
2497,530725.0000000001
84186,1040.0000000001553
73987,1700.0000000004563
70054,1248.0000000005764
37121,1.761399158546043e-08
27205,2752.0000000009113
34623,-5.21497886409813e-11
67408,1410.0000000004534
15945,530724.999999999
52073,530724.9999999998
69559,530724.9999999995
41927,1120.0000000005468
84056,1040.000000000164
57786,530724.9999999992
15486,530724.9999999998
31222,6300.000000000633
49751,1600.0000000007099
12445,530724.9999999994
12178,530724.9999999998
11980,530724.9999999998
17140,530724.9999999992
17640,530724.9999999998
6504,530724.9999999995
69184,530724.9999999995
16172,530724.9999999991
39236,1626.0000000004422
65202,928.0000000006528
51709,530724.9999999997
24626,3060.000000000388
45314,7.063810550473565e-10
79913,1899.9999999998606
3407,530724.9999999999
64783,24625.000000000426
45594,-2.988585674096723e-10
69158,530724.9999999995
44885,-2.863759009121874e-10
31960,4875.000000000843
12514,530724.9999999994
3631,530725.0000000001
21770,1650.0000000004757
58017,530724.9999999992
13921,530724.9999999999
32423,3000.000000000323
9832,530724.9999999995
77554,1000.0000000003848
49543,2001.000000000058
14035,530724.9999999994
31774,4799.999999999979
55786,530724.9999999997
52991,1319.0000000007042
67807,530724.9999999997
82299,530724.9999999993
19988,1540.000000000019
13536,530724.9999999998
41754,-2.3262041009617374e-10
8129,530724.9999999995
37075,1.761399158546043e-08
1988,530724.9999999999
48914,-3.183506845447267e-10
78051,2540.0000000003356
82265,530724.9999999993
59685,530724.9999999997
33895,3.1437682638554254e-10
38309,3124.000000000401
84376,530724.999999999
42541,3.167454413107865e-10
34678,1.7627722518607663e-08
82738,1108.000000000156
44696,5.513237844686716e-10
76481,1064.000000000169
77812,1760.0000000001648
22349,1368.0000000004136
71225,530724.9999999994
22830,1.232319792203578e-10
7599,530724.9999999995
52495,1485.0000000006091
52749,1520.0000000006432
24617,2100.0000000005657
71635,2300.000000000212
64953,2904.0000000003465
28275,1800.0000000005182
46754,-3.2132736710514975e-10
69843,530724.9999999995
82978,4620.000000000398
42046,1649.0000000004138
76267,2008.0000000003627
65158,2531.0000000005625
31092,1150.000000000649
79451,1805.9999999999652
875,530725.000000017
1660,530724.9999999993
45503,-2.988585674096723e-10
37821,1291.0000000004918
55175,530724.9999999997
32008,3300.000000000845
23771,3938.00000000055
56177,2626.000000000825
22138,1.7479178787287575e-08
21325,1096.0000000007071
21367,2099.9999999999386
6784,530724.9999999995
15561,530725.0000000168
55309,530724.9999999992
81028,530724.9999999993
49818,1520.000000000754
47555,3200.000000000651
328,530724.9999999993
68962,1345.0000000005357
17971,530724.9999999998
73537,1260.0000000004582
47357,4.6237675282923026e-10
16439,530725.0000000168
38418,2.9073978491714126e-10
59667,530724.9999999997
63731,2240.0000000004834
48500,1.739804145505391e-08
72431,2899.999999999694
72309,1858.0000000005064
61570,530724.9999999995
45390,3.889369637451378e-10
7253,530724.9999999993
62162,1280.0000000004945
42365,1352.000000000747
21973,1.7847581131658464e-10
31004,-4.490026337294976e-11
25422,3100.000000000354
73989,1692.0000000004122
4470,530724.9999999999
20786,2441.999999999827
72745,1755.0000000004625
51257,2200.00000000035
71009,5700.000000000435
208,5653.000000000888
54597,1200.000000000595
41999,2576.0000000005007
79421,530724.9999999991
51486,530724.9999999995
32356,2016.0000000003681
39313,2010.000000000662
10264,530725.0000000168
54305,530724.9999999997
23570,1.3088162887249274e-10
68394,2772.000000000196
40092,2160.000000000554
44174,1472.0000000005518
66417,530725.0000000169
80080,530724.9999999995
70497,2088.000000000531
59595,530725.0000000169
32850,1.7653936118252387e-08
26925,3240.0000000009286
15799,530724.9999999997
23462,1869.9999999997492
60116,1224.0000000004354
19458,1356.0000000006312
16530,5509.000000000644
31431,1280.0000000007242
11856,530724.9999999998
10801,530725.0000000168
70659,8550.000000000426
34357,2565.000000000879
47319,4980.000000000429
36354,1650.0000000007694
67951,530724.9999999995
5475,530724.9999999999
29070,2060.000000000902
70649,4577.00000000043
41619,-2.40190034871488e-10
17932,530724.9999999999
23275,2.7313613344640343e-10
3301,530724.9999999995
47507,-2.606903440258249e-10
29146,1420.0000000006473
5322,530724.9999999991
7689,530724.9999999998
78052,950.0000000003375
65285,530724.9999999998
15894,530724.9999999998
82827,2016.0000000004634
22445,1584.0000000002797
52421,1105.0000000005218
34353,4056.0000000176224
46153,1636.0000000002935
20595,2808.0000000004275
45419,4.41844312295507e-10
55254,530724.9999999992
72208,1625.0000000004234
15119,530724.9999999999
63180,2208.0000000002683
57084,1431.0000000003947
54194,530725.0000000169
16764,530724.9999999999
945,11250.000000000793
46191,3720.0000000005116
46395,1.6365666127324214e-10
23281,2.7313613344640343e-10
4444,530724.9999999995
43046,2250.0000000006426
20310,6.123288005527135e-10
49268,1.7394296655104663e-08
78704,1080.0000000002015
77933,2220.0000000002346
22937,2.5550035059628587e-10
5914,3649.0000000007167
55670,2879.999999999932
2146,530724.9999999992
61367,530724.9999999997
25382,2496.000000000655
11567,530724.9999999999
69699,530724.9999999997
16343,530724.9999999994
63347,530724.9999999995
83708,1631.0000000005182
18690,1800.0000000004047
77808,2275.000000000155
47177,3112.0000000006257
47509,-2.606903440258249e-10
59417,1260.000000000438
83442,2499.999999999749
43496,2400.000000000509
73904,530724.9999999993
66723,1520.0000000004115
69688,530724.9999999995
20697,2.900516924051382e-10
78968,530724.9999999994
19798,1998.0000000003004
13818,530724.9999999998
44443,3000.000000000715
10669,530724.9999999994
69771,530724.9999999991
29586,4347.000000000644
12279,530724.9999999998
52077,530724.9999999998
49995,1598.0000000006658
17946,530724.9999999997
81874,2039.9999999997085
21287,-1.7198338701685218e-10
9377,530724.9999999994
7373,530724.9999999991
29336,1662.0000000005145
13243,530724.9999999994
80536,1199.9999999999197
55169,530724.9999999997
14579,530725.0000000168
39355,3.7392563256876425e-10
14276,530724.9999999994
52990,1288.0000000007042
49348,3250.000000000356
32688,2497.0000000002356
17895,42546.00000000035
74856,1638.0000000002499
32619,1540.000000000413
45335,8200.000000000608
24215,1636.0000000001855
8136,530724.9999999998
300,530725.0000000001
8506,530725.0000000168
25233,1.0108327903216638e-10
11272,530724.9999999992
805,530724.9999999993
22293,1.7479178787287575e-08
7096,530724.9999999998
43031,2700.000000000739
66864,2475.000000000543
67278,1662.0000000005411
14131,530724.9999999991
52031,1932.0000000006553
14494,530725.0000000168
72844,1472.0000000004175
19619,33578.000000000415
67450,2080.000000000585
24279,1536.0000000002299
23111,1.6732143634566495e-10
52200,2250.000000000389
18107,530724.9999999997
50712,530724.9999999993
13322,530724.9999999994
78229,1320.000000000036
73393,1235.0000000002378
38454,2.8192189349207917e-10
62322,1804.000000000581
67570,530724.9999999993
31558,2679.000000000811
80278,530725.0000000168
56202,1776.0000000004825
41525,5.357844105339364e-10
16562,530725.0
70549,1639.999999999782
66233,30750.000000000462
48902,-3.183506845447267e-10
6212,530724.9999999999
3115,530725.0
54156,1368.0000000002044
55284,530724.9999999992
15528,530724.9999999998
73029,1600.0000000005057
30033,8.254944295318347e-10
49997,1440.0000000005778
65509,1040.0000000003831
44816,2.867870417168188e-10
60548,530724.9999999998
29696,-1.0038417009963864e-10
12870,530724.9999999994
5016,530725.0
24041,1.4102781182412334e-10
73618,928.0000000005026
73772,1320.0000000001583
19678,2800.000000000536
41474,1890.0000000005068
33746,1356.0000000000746
21090,2146.000000000663
1840,530725.0000000001
62939,530724.9999999997
1506,530725.0000000001
8428,530724.9999999991
41958,1700.0000000004138
46165,1870.000000000117
55711,530725.0000000169
17539,530724.9999999999
16691,530725.0
22650,2.6290992561795546e-10
56148,1196.000000000395
61134,2228.0000000005193
41307,1440.0000000005957
39447,4599.9999999999445
37635,-9.59991711358231e-11
3094,530724.9999999997
35831,-7.977170468909142e-11
30455,2.938766797679046e-11
40870,1.7571550519368974e-08
268,530725.0
9845,530724.9999999995
12042,530724.9999999998
53424,1741.0000000006548
5961,2460.0000000007185
43714,3.887769139914931e-10
54538,2239.999999999923
45379,6.27020032221801e-10
75029,1050.0000000001187
55815,1420.0000000003092
14303,530724.9999999998
79154,1192.0000000006798
2858,530725.0
81058,530724.9999999993
79528,1122.0000000005016
13374,14166.000000000471
26280,6.464800179774625e-10
